----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
     591.000 ns | RVFI |      191 |     11 | 000000a8 | ----8e09 | M | x12 | 00010810 | x10 | 000107d4 | x12 | 0000003c |  -- | -------- | -------- | _start crt0.S 41 - c.sub x12,x10
     594.000 ns | RVFI |      192 |     12 | 000000aa | ----4581 | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000000 |  -- | -------- | -------- | _start crt0.S 42 - c.li x11,0
     597.000 ns | RVFI |      193 |     13 | 000000ac | ----2bbd | M | x0  | 00000000 | x0  | 00000000 | x1  | 000000ae |  -- | -------- | -------- | _start crt0.S 43 - c.jal 62a <memset>
     609.000 ns | RVFI |      197 |     14 | 0000062a | ----433d | M | x0  | 00000000 | x0  | 00000000 | x6  | 0000000f |  -- | -------- | -------- | memset syscalls.c 379 - c.li x6,15
     615.000 ns | RVFI |      199 |     15 | 0000062c | ----872a | M | x0  | 00000000 | x10 | 000107d4 | x14 | 000107d4 |  -- | -------- | -------- | memset syscalls.c 379 - c.mv x14,x10
     621.000 ns | RVFI |      201 |     16 | 0000062e | 02c37363 | M | x6  | 0000000f | x12 | 0000003c | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bgeu x6,x12,654 <memset+0x2a>
     627.000 ns | RVFI |      203 |     17 | 00000632 | 00f77793 | M | x14 | 000107d4 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | memset syscalls.c 379 - andi x15,x14,15
     630.000 ns | RVFI |      204 |     18 | 00000636 | ----efbd | M | x15 | 00000004 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - c.bnez x15,6b4 <memset+0x8a>
     645.000 ns | RVFI |      209 |     19 | 000006b4 | 00279693 | M | x15 | 00000004 | x0  | 00000000 | x13 | 00000010 |  -- | -------- | -------- | memset syscalls.c 379 - slli x13,x15,0x2
     651.000 ns | RVFI |      211 |     20 | 000006b8 | 00000297 | M | x0  | 00000000 | x0  | 00000000 | x5  | 000006b8 |  -- | -------- | -------- | memset syscalls.c 379 - auipc x5,0x0
     657.000 ns | RVFI |      213 |     21 | 000006bc | ----9696 | M | x13 | 00000010 | x5  | 000006b8 | x13 | 000006c8 |  -- | -------- | -------- | memset syscalls.c 379 - c.add x13,x5
     660.000 ns | RVFI |      214 |     22 | 000006be | ----8286 | M | x0  | 00000000 | x1  | 000000ae | x5  | 000000ae |  -- | -------- | -------- | memset syscalls.c 379 - c.mv x5,x1
     663.000 ns | RVFI |      215 |     23 | 000006c0 | fa8680e7 | M | x13 | 000006c8 | x0  | 00000000 | x1  | 000006c4 |  -- | -------- | -------- | memset syscalls.c 379 - jalr x1,-88(x13)
     678.000 ns | RVFI |      220 |     24 | 00000670 | 00b705a3 | M | x14 | 000107d4 | x11 | 00000000 | x0  | 00000000 |  WR | 000107df | ------00 | memset syscalls.c 379 - sb x11,11(x14)
     687.000 ns | RVFI |      223 |     25 | 00000674 | 00b70523 | M | x14 | 000107d4 | x11 | 00000000 | x0  | 00000000 |  WR | 000107de | ------00 | memset syscalls.c 379 - sb x11,10(x14)
     693.000 ns | RVFI |      225 |     26 | 00000678 | 00b704a3 | M | x14 | 000107d4 | x11 | 00000000 | x0  | 00000000 |  WR | 000107dd | ------00 | memset syscalls.c 379 - sb x11,9(x14)
     699.000 ns | RVFI |      227 |     27 | 0000067c | 00b70423 | M | x14 | 000107d4 | x11 | 00000000 | x0  | 00000000 |  WR | 000107dc | ------00 | memset syscalls.c 379 - sb x11,8(x14)
     702.000 ns | RVFI |      228 |     28 | 00000680 | 00b703a3 | M | x14 | 000107d4 | x11 | 00000000 | x0  | 00000000 |  WR | 000107db | ------00 | memset syscalls.c 379 - sb x11,7(x14)
     705.000 ns | RVFI |      229 |     29 | 00000684 | 00b70323 | M | x14 | 000107d4 | x11 | 00000000 | x0  | 00000000 |  WR | 000107da | ------00 | memset syscalls.c 379 - sb x11,6(x14)
     711.000 ns | RVFI |      231 |     30 | 00000688 | 00b702a3 | M | x14 | 000107d4 | x11 | 00000000 | x0  | 00000000 |  WR | 000107d9 | ------00 | memset syscalls.c 379 - sb x11,5(x14)
     717.000 ns | RVFI |      233 |     31 | 0000068c | 00b70223 | M | x14 | 000107d4 | x11 | 00000000 | x0  | 00000000 |  WR | 000107d8 | ------00 | memset syscalls.c 379 - sb x11,4(x14)
     726.000 ns | RVFI |      236 |     32 | 00000690 | 00b701a3 | M | x14 | 000107d4 | x11 | 00000000 | x0  | 00000000 |  WR | 000107d7 | ------00 | memset syscalls.c 379 - sb x11,3(x14)
     732.000 ns | RVFI |      238 |     33 | 00000694 | 00b70123 | M | x14 | 000107d4 | x11 | 00000000 | x0  | 00000000 |  WR | 000107d6 | ------00 | memset syscalls.c 379 - sb x11,2(x14)
     738.000 ns | RVFI |      240 |     34 | 00000698 | 00b700a3 | M | x14 | 000107d4 | x11 | 00000000 | x0  | 00000000 |  WR | 000107d5 | ------00 | memset syscalls.c 379 - sb x11,1(x14)
     744.000 ns | RVFI |      242 |     35 | 0000069c | 00b70023 | M | x14 | 000107d4 | x11 | 00000000 | x0  | 00000000 |  WR | 000107d4 | ------00 | memset syscalls.c 379 - sb x11,0(x14)
     747.000 ns | RVFI |      243 |     36 | 000006a0 | ----8082 | M | x1  | 000006c4 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - c.jr x1
     759.000 ns | RVFI |      247 |     37 | 000006c4 | ----8096 | M | x0  | 00000000 | x5  | 000000ae | x1  | 000000ae |  -- | -------- | -------- | memset syscalls.c 379 - c.mv x1,x5
     762.000 ns | RVFI |      248 |     38 | 000006c6 | ----17c1 | M | x15 | 00000004 | x0  | 00000000 | x15 | fffffff4 |  -- | -------- | -------- | memset syscalls.c 379 - c.addi x15,-16
     765.000 ns | RVFI |      249 |     39 | 000006c8 | ----8f1d | M | x14 | 000107d4 | x15 | fffffff4 | x14 | 000107e0 |  -- | -------- | -------- | memset syscalls.c 379 - c.sub x14,x15
     768.000 ns | RVFI |      250 |     40 | 000006ca | ----963e | M | x12 | 0000003c | x15 | fffffff4 | x12 | 00000030 |  -- | -------- | -------- | memset syscalls.c 379 - c.add x12,x15
     771.000 ns | RVFI |      251 |     41 | 000006cc | f8c374e3 | M | x6  | 0000000f | x12 | 00000030 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bgeu x6,x12,654 <memset+0x2a>
     777.000 ns | RVFI |      253 |     42 | 000006d0 | ----b7a5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - c.j 638 <memset+0xe>
     789.000 ns | RVFI |      257 |     43 | 00000638 | ----e5ad | M | x11 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - c.bnez x11,6a2 <memset+0x78>
     795.000 ns | RVFI |      259 |     44 | 0000063a | ff067693 | M | x12 | 00000030 | x0  | 00000000 | x13 | 00000030 |  -- | -------- | -------- | memset syscalls.c 379 - andi x13,x12,-16
     798.000 ns | RVFI |      260 |     45 | 0000063e | ----8a3d | M | x12 | 00000030 | x0  | 00000000 | x12 | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - c.andi x12,15
     801.000 ns | RVFI |      261 |     46 | 00000640 | ----96ba | M | x13 | 00000030 | x14 | 000107e0 | x13 | 00010810 |  -- | -------- | -------- | memset syscalls.c 379 - c.add x13,x14
     804.000 ns | RVFI |      262 |     47 | 00000642 | ----c30c | M | x14 | 000107e0 | x11 | 00000000 | x0  | 00000000 |  WR | 000107e0 | 00000000 | memset syscalls.c 379 - c.sw x11,0(x14)
     807.000 ns | RVFI |      263 |     48 | 00000644 | ----c34c | M | x14 | 000107e0 | x11 | 00000000 | x0  | 00000000 |  WR | 000107e4 | 00000000 | memset syscalls.c 379 - c.sw x11,4(x14)
     813.000 ns | RVFI |      265 |     49 | 00000646 | ----c70c | M | x14 | 000107e0 | x11 | 00000000 | x0  | 00000000 |  WR | 000107e8 | 00000000 | memset syscalls.c 379 - c.sw x11,8(x14)
     819.000 ns | RVFI |      267 |     50 | 00000648 | ----c74c | M | x14 | 000107e0 | x11 | 00000000 | x0  | 00000000 |  WR | 000107ec | 00000000 | memset syscalls.c 379 - c.sw x11,12(x14)
     822.000 ns | RVFI |      268 |     51 | 0000064a | ----0741 | M | x14 | 000107e0 | x0  | 00000000 | x14 | 000107f0 |  -- | -------- | -------- | memset syscalls.c 379 - c.addi x14,16
     825.000 ns | RVFI |      269 |     52 | 0000064c | fed76be3 | M | x14 | 000107f0 | x13 | 00010810 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,642 <memset+0x18>
     837.000 ns | RVFI |      273 |     53 | 00000642 | ----c30c | M | x14 | 000107f0 | x11 | 00000000 | x0  | 00000000 |  WR | 000107f0 | 00000000 | memset syscalls.c 379 - c.sw x11,0(x14)
     846.000 ns | RVFI |      276 |     54 | 00000644 | ----c34c | M | x14 | 000107f0 | x11 | 00000000 | x0  | 00000000 |  WR | 000107f4 | 00000000 | memset syscalls.c 379 - c.sw x11,4(x14)
     852.000 ns | RVFI |      278 |     55 | 00000646 | ----c70c | M | x14 | 000107f0 | x11 | 00000000 | x0  | 00000000 |  WR | 000107f8 | 00000000 | memset syscalls.c 379 - c.sw x11,8(x14)
     858.000 ns | RVFI |      280 |     56 | 00000648 | ----c74c | M | x14 | 000107f0 | x11 | 00000000 | x0  | 00000000 |  WR | 000107fc | 00000000 | memset syscalls.c 379 - c.sw x11,12(x14)
     861.000 ns | RVFI |      281 |     57 | 0000064a | ----0741 | M | x14 | 000107f0 | x0  | 00000000 | x14 | 00010800 |  -- | -------- | -------- | memset syscalls.c 379 - c.addi x14,16
     864.000 ns | RVFI |      282 |     58 | 0000064c | fed76be3 | M | x14 | 00010800 | x13 | 00010810 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,642 <memset+0x18>
     876.000 ns | RVFI |      286 |     59 | 00000642 | ----c30c | M | x14 | 00010800 | x11 | 00000000 | x0  | 00000000 |  WR | 00010800 | 00000000 | memset syscalls.c 379 - c.sw x11,0(x14)
     882.000 ns | RVFI |      288 |     60 | 00000644 | ----c34c | M | x14 | 00010800 | x11 | 00000000 | x0  | 00000000 |  WR | 00010804 | 00000000 | memset syscalls.c 379 - c.sw x11,4(x14)
     885.000 ns | RVFI |      289 |     61 | 00000646 | ----c70c | M | x14 | 00010800 | x11 | 00000000 | x0  | 00000000 |  WR | 00010808 | 00000000 | memset syscalls.c 379 - c.sw x11,8(x14)
     888.000 ns | RVFI |      290 |     62 | 00000648 | ----c74c | M | x14 | 00010800 | x11 | 00000000 | x0  | 00000000 |  WR | 0001080c | 00000000 | memset syscalls.c 379 - c.sw x11,12(x14)
     891.000 ns | RVFI |      291 |     63 | 0000064a | ----0741 | M | x14 | 00010800 | x0  | 00000000 | x14 | 00010810 |  -- | -------- | -------- | memset syscalls.c 379 - c.addi x14,16
     894.000 ns | RVFI |      292 |     64 | 0000064c | fed76be3 | M | x14 | 00010810 | x13 | 00010810 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,642 <memset+0x18>
     900.000 ns | RVFI |      294 |     65 | 00000650 | ----e211 | M | x12 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - c.bnez x12,654 <memset+0x2a>
     903.000 ns | RVFI |      295 |     66 | 00000652 | ----8082 | M | x1  | 000000ae | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - c.jr x1
     918.000 ns | RVFI |      300 |     67 | 000000ae | 00000517 | M | x0  | 00000000 | x0  | 00000000 | x10 | 000000ae |  -- | -------- | -------- | _start crt0.S 46 - auipc x10,0x0
     924.000 ns | RVFI |      302 |     68 | 000000b2 | 4da50513 | M | x10 | 000000ae | x0  | 00000000 | x10 | 00000588 |  -- | -------- | -------- | _start crt0.S 46 - addi x10,x10,1242 # 588 <__libc_fini_array>
     927.000 ns | RVFI |      303 |     69 | 000000b6 | ----216d | M | x0  | 00000000 | x0  | 00000000 | x1  | 000000b8 |  -- | -------- | -------- | _start crt0.S 47 - c.jal 560 <atexit>
     936.000 ns | RVFI |      306 |     70 | 00000560 | ----85aa | M | x0  | 00000000 | x10 | 00000588 | x11 | 00000588 |  -- | -------- | -------- | atexit syscalls.c 379 - c.mv x11,x10
     939.000 ns | RVFI |      307 |     71 | 00000562 | ----4681 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | atexit syscalls.c 379 - c.li x13,0
     942.000 ns | RVFI |      308 |     72 | 00000564 | ----4601 | M | x0  | 00000000 | x0  | 00000000 | x12 | 00000000 |  -- | -------- | -------- | atexit syscalls.c 379 - c.li x12,0
     945.000 ns | RVFI |      309 |     73 | 00000566 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | atexit syscalls.c 379 - c.li x10,0
     948.000 ns | RVFI |      310 |     74 | 00000568 | 2840206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | atexit syscalls.c 379 - jal x0,27ec <__register_exitproc>
     960.000 ns | RVFI |      314 |     75 | 000027ec | 1b81a703 | M | x3  | 00010608 | x0  | 00000000 | x14 | 0000fe08 |  RD | 000107c0 | 0000fe08 | __register_exitproc syscalls.c 379 - lw x14,440(x3) # 107c0 <_global_impure_ptr>
     969.000 ns | RVFI |      317 |     76 | 000027f0 | 14872783 | M | x14 | 0000fe08 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ff50 | 00000000 | __register_exitproc syscalls.c 379 - lw x15,328(x14)
     975.000 ns | RVFI |      319 |     77 | 000027f4 | ----c3a1 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __register_exitproc syscalls.c 379 - c.beqz x15,2834 <__register_exitproc+0x48>
     987.000 ns | RVFI |      323 |     78 | 00002834 | 14c70793 | M | x14 | 0000fe08 | x0  | 00000000 | x15 | 0000ff54 |  -- | -------- | -------- | __register_exitproc syscalls.c 379 - addi x15,x14,332
     996.000 ns | RVFI |      326 |     79 | 00002838 | 14f72423 | M | x14 | 0000fe08 | x15 | 0000ff54 | x0  | 00000000 |  WR | 0000ff50 | 0000ff54 | __register_exitproc syscalls.c 379 - sw x15,328(x14)
    1002.000 ns | RVFI |      328 |     80 | 0000283c | ----bf6d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __register_exitproc syscalls.c 379 - c.j 27f6 <__register_exitproc+0xa>
    1014.000 ns | RVFI |      332 |     81 | 000027f6 | ----43d8 | M | x15 | 0000ff54 | x0  | 00000000 | x14 | 00000000 |  RD | 0000ff58 | 00000000 | __register_exitproc syscalls.c 379 - c.lw x14,4(x15)
    1020.000 ns | RVFI |      334 |     82 | 000027f8 | ----487d | M | x0  | 00000000 | x0  | 00000000 | x16 | 0000001f |  -- | -------- | -------- | __register_exitproc syscalls.c 379 - c.li x16,31
    1023.000 ns | RVFI |      335 |     83 | 000027fa | 04e84d63 | M | x16 | 0000001f | x14 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __register_exitproc syscalls.c 379 - blt x16,x14,2854 <__register_exitproc+0x68>
    1029.000 ns | RVFI |      337 |     84 | 000027fe | 00271813 | M | x14 | 00000000 | x0  | 00000000 | x16 | 00000000 |  -- | -------- | -------- | __register_exitproc syscalls.c 379 - slli x16,x14,0x2
    1032.000 ns | RVFI |      338 |     85 | 00002802 | ----c11d | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __register_exitproc syscalls.c 379 - c.beqz x10,2828 <__register_exitproc+0x3c>
    1047.000 ns | RVFI |      343 |     86 | 00002828 | ----0705 | M | x14 | 00000000 | x0  | 00000000 | x14 | 00000001 |  -- | -------- | -------- | __register_exitproc syscalls.c 379 - c.addi x14,1
    1053.000 ns | RVFI |      345 |     87 | 0000282a | ----c3d8 | M | x15 | 0000ff54 | x14 | 00000001 | x0  | 00000000 |  WR | 0000ff58 | 00000001 | __register_exitproc syscalls.c 379 - c.sw x14,4(x15)
    1056.000 ns | RVFI |      346 |     88 | 0000282c | ----97c2 | M | x15 | 0000ff54 | x16 | 00000000 | x15 | 0000ff54 |  -- | -------- | -------- | __register_exitproc syscalls.c 379 - c.add x15,x16
    1059.000 ns | RVFI |      347 |     89 | 0000282e | ----c78c | M | x15 | 0000ff54 | x11 | 00000588 | x0  | 00000000 |  WR | 0000ff5c | 00000588 | __register_exitproc syscalls.c 379 - c.sw x11,8(x15)
    1062.000 ns | RVFI |      348 |     90 | 00002830 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __register_exitproc syscalls.c 379 - c.li x10,0
    1065.000 ns | RVFI |      349 |     91 | 00002832 | ----8082 | M | x1  | 000000b8 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __register_exitproc syscalls.c 379 - c.jr x1
    1074.000 ns | RVFI |      352 |     92 | 000000b8 | ----2321 | M | x0  | 00000000 | x0  | 00000000 | x1  | 000000ba |  -- | -------- | -------- | _start crt0.S 48 - c.jal 5c0 <__libc_init_array>
    1086.000 ns | RVFI |      356 |     93 | 000005c0 | ----1141 | M | x2  | 00400000 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - c.addi x2,-16
    1092.000 ns | RVFI |      358 |     94 | 000005c2 | ----c422 | M | x2  | 003ffff0 | x8  | 00000000 | x0  | 00000000 |  WR | 003ffff8 | 00000000 | __libc_init_array syscalls.c 379 - c.swsp x8,8(x2)
    1098.000 ns | RVFI |      360 |     95 | 000005c4 | ----c04a | M | x2  | 003ffff0 | x18 | 00000000 | x0  | 00000000 |  WR | 003ffff0 | 00000000 | __libc_init_array syscalls.c 379 - c.swsp x18,0(x2)
    1104.000 ns | RVFI |      362 |     96 | 000005c6 | 00010797 | M | x0  | 00000000 | x0  | 00000000 | x15 | 000105c6 |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - auipc x15,0x10
    1107.000 ns | RVFI |      363 |     97 | 000005ca | 83a78793 | M | x15 | 000105c6 | x0  | 00000000 | x15 | 0000fe00 |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - addi x15,x15,-1990 # fe00 <__init_array_start>
    1110.000 ns | RVFI |      364 |     98 | 000005ce | 00010417 | M | x0  | 00000000 | x0  | 00000000 | x8  | 000105ce |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - auipc x8,0x10
    1116.000 ns | RVFI |      366 |     99 | 000005d2 | 83240413 | M | x8  | 000105ce | x0  | 00000000 | x8  | 0000fe00 |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - addi x8,x8,-1998 # fe00 <__init_array_start>
    1122.000 ns | RVFI |      368 |    100 | 000005d6 | ----c606 | M | x2  | 003ffff0 | x1  | 000000ba | x0  | 00000000 |  WR | 003ffffc | 000000ba | __libc_init_array syscalls.c 379 - c.swsp x1,12(x2)
    1128.000 ns | RVFI |      370 |    101 | 000005d8 | ----c226 | M | x2  | 003ffff0 | x9  | 00000000 | x0  | 00000000 |  WR | 003ffff4 | 00000000 | __libc_init_array syscalls.c 379 - c.swsp x9,4(x2)
    1134.000 ns | RVFI |      372 |    102 | 000005da | 40878933 | M | x15 | 0000fe00 | x8  | 0000fe00 | x18 | 00000000 |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - sub x18,x15,x8
    1137.000 ns | RVFI |      373 |    103 | 000005de | 00878b63 | M | x15 | 0000fe00 | x8  | 0000fe00 | x0  | 00000000 |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - beq x15,x8,5f4 <__libc_init_array+0x34>
    1152.000 ns | RVFI |      378 |    104 | 000005f4 | 00010797 | M | x0  | 00000000 | x0  | 00000000 | x15 | 000105f4 |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - auipc x15,0x10
    1158.000 ns | RVFI |      380 |    105 | 000005f8 | 81078793 | M | x15 | 000105f4 | x0  | 00000000 | x15 | 0000fe04 |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - addi x15,x15,-2032 # fe04 <__fini_array_end>
    1164.000 ns | RVFI |      382 |    106 | 000005fc | 00010417 | M | x0  | 00000000 | x0  | 00000000 | x8  | 000105fc |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - auipc x8,0x10
    1170.000 ns | RVFI |      384 |    107 | 00000600 | 80440413 | M | x8  | 000105fc | x0  | 00000000 | x8  | 0000fe00 |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - addi x8,x8,-2044 # fe00 <__init_array_start>
    1176.000 ns | RVFI |      386 |    108 | 00000604 | 40878933 | M | x15 | 0000fe04 | x8  | 0000fe00 | x18 | 00000004 |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - sub x18,x15,x8
    1182.000 ns | RVFI |      388 |    109 | 00000608 | 40295913 | M | x18 | 00000004 | x0  | 00000000 | x18 | 00000001 |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - srai x18,x18,0x2
    1188.000 ns | RVFI |      390 |    110 | 0000060c | 00878963 | M | x15 | 0000fe04 | x8  | 0000fe00 | x0  | 00000000 |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - beq x15,x8,61e <__libc_init_array+0x5e>
    1194.000 ns | RVFI |      392 |    111 | 00000610 | ----4481 | M | x0  | 00000000 | x0  | 00000000 | x9  | 00000000 |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - c.li x9,0
    1197.000 ns | RVFI |      393 |    112 | 00000612 | ----401c | M | x8  | 0000fe00 | x0  | 00000000 | x15 | 0000019a |  RD | 0000fe00 | 0000019a | __libc_init_array syscalls.c 379 - c.lw x15,0(x8)
    1200.000 ns | RVFI |      394 |    113 | 00000614 | ----0485 | M | x9  | 00000000 | x0  | 00000000 | x9  | 00000001 |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - c.addi x9,1
    1203.000 ns | RVFI |      395 |    114 | 00000616 | ----0411 | M | x8  | 0000fe00 | x0  | 00000000 | x8  | 0000fe04 |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - c.addi x8,4
    1206.000 ns | RVFI |      396 |    115 | 00000618 | ----9782 | M | x15 | 0000019a | x0  | 00000000 | x1  | 0000061a |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - c.jalr x15
    1224.000 ns | RVFI |      402 |    116 | 0000019a | 00000793 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | register_fini hello-world.c 141 - addi x15,x0,0
    1227.000 ns | RVFI |      403 |    117 | 0000019e | ----c791 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | register_fini hello-world.c 141 - c.beqz x15,1aa <register_fini+0x10>
    1242.000 ns | RVFI |      408 |    118 | 000001aa | ----8082 | M | x1  | 0000061a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | register_fini hello-world.c 141 - c.jr x1
    1260.000 ns | RVFI |      414 |    119 | 0000061a | ff24ece3 | M | x9  | 00000001 | x18 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - bltu x9,x18,612 <__libc_init_array+0x52>
    1263.000 ns | RVFI |      415 |    120 | 0000061e | ----40b2 | M | x2  | 003ffff0 | x0  | 00000000 | x1  | 000000ba |  RD | 003ffffc | 000000ba | __libc_init_array syscalls.c 379 - c.lwsp x1,12(x2)
    1269.000 ns | RVFI |      417 |    121 | 00000620 | ----4422 | M | x2  | 003ffff0 | x0  | 00000000 | x8  | 00000000 |  RD | 003ffff8 | 00000000 | __libc_init_array syscalls.c 379 - c.lwsp x8,8(x2)
    1275.000 ns | RVFI |      419 |    122 | 00000622 | ----4492 | M | x2  | 003ffff0 | x0  | 00000000 | x9  | 00000000 |  RD | 003ffff4 | 00000000 | __libc_init_array syscalls.c 379 - c.lwsp x9,4(x2)
    1281.000 ns | RVFI |      421 |    123 | 00000624 | ----4902 | M | x2  | 003ffff0 | x0  | 00000000 | x18 | 00000000 |  RD | 003ffff0 | 00000000 | __libc_init_array syscalls.c 379 - c.lwsp x18,0(x2)
    1284.000 ns | RVFI |      422 |    124 | 00000626 | ----0141 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 00400000 |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - c.addi x2,16
    1287.000 ns | RVFI |      423 |    125 | 00000628 | ----8082 | M | x1  | 000000ba | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __libc_init_array syscalls.c 379 - c.jr x1
    1293.000 ns | RVFI |      425 |    126 | 000000ba | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | _start crt0.S 56 - c.li x10,0
    1299.000 ns | RVFI |      427 |    127 | 000000bc | ----4581 | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000000 |  -- | -------- | -------- | _start crt0.S 57 - c.li x11,0
